name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
yfcc-batch1/29,"[24, 456, 282, 1050, 0, 269]","[0, 1080, 0, 1920, 68, 176]","[54, 486, 130, 898, 110, 217]",1920,1080,49.1428571428571,65.2121212121212,60.78571428571429,73.67647058823529,269,yfcc-batch1/29/image_00269,24,456,282,1050,0,269,0,1080,0,1920,68,176,54.0,486.0,130.0,898.0,110.0,217.0,0,0,1920,1080,0,269,False
yfcc-batch1/30,"[43, 475, 205, 972, 0, 238]","[0, 1080, 0, 1920, 139, 234]","[288, 720, 130, 898, 88, 183]",1920,1080,44.0,54.4333333333333,29.65625,53.4444444444444,238,yfcc-batch1/30/image_00238,43,475,205,972,0,238,0,1080,0,1920,139,234,288.0,720.0,130.0,898.0,88.0,183.0,0,0,1920,1080,0,238,False
yfcc-batch1/27,"[74, 842, 68, 500, 0, 240]","[0, 1920, 0, 1080, 6, 102]","[234, 1002, 440, 872, 10, 106]",1080,1920,62.0526315789474,66.05714285714289,65.6176470588235,86.3939393939394,240,yfcc-batch1/27/image_00240,74,842,68,500,0,240,0,1920,0,1080,6,102,234.0,1002.0,440.0,872.0,10.0,106.0,0,0,1080,1920,0,240,False
yfcc-batch1/33,"[147, 915, 85, 517, 0, 225]","[0, 1920, 0, 1080, 117, 207]","[548, 1316, 624, 1056, 62, 152]",1080,1920,43.2424242424242,55.1176470588235,42.028571428571404,53.68571428571429,225,yfcc-batch1/33/image_00225,147,915,85,517,0,225,0,1920,0,1080,117,207,548.0,1316.0,624.0,1056.0,62.0,152.0,0,0,1080,1920,0,225,False
yfcc-batch1/36,"[330, 1098, 33, 465, 0, 269]","[0, 1920, 0, 1080, 139, 245]","[1152, 1920, 0, 432, 161, 269]",1080,1920,53.9333333333333,67.90625,65.5588235294118,76.2413793103448,269,yfcc-batch1/36/image_00269,330,1098,33,465,0,269,0,1920,0,1080,139,245,1152.0,1920.0,0.0,432.0,161.0,269.0,0,0,1080,1920,0,269,False
yfcc-batch1/34,"[1077, 1845, 500, 932, 0, 219]","[0, 1920, 0, 1080, 10, 98]","[880, 1648, 648, 1080, 47, 134]",1080,1920,52.15625,54.5294117647059,51.82352941176471,57.7272727272727,219,yfcc-batch1/34/image_00219,1077,1845,500,932,0,219,0,1920,0,1080,10,98,880.0,1648.0,648.0,1080.0,47.0,134.0,0,0,1080,1920,0,219,True
yfcc-batch1/38,"[95, 863, 448, 880, 0, 241]","[0, 1920, 0, 1080, 128, 224]","[810, 1578, 604, 1036, 145, 241]",1080,1920,53.8333333333333,54.428571428571395,52.235294117647115,63.78571428571429,241,yfcc-batch1/38/image_00241,95,863,448,880,0,241,0,1920,0,1080,128,224,810.0,1578.0,604.0,1036.0,145.0,241.0,0,0,1080,1920,0,241,False
yfcc-batch1/37,"[815, 1583, 645, 1077, 0, 240]","[0, 1920, 0, 1080, 91, 187]","[0, 768, 392, 824, 32, 128]",1080,1920,64.7096774193548,62.27777777777778,62.10256410256411,74.258064516129,240,yfcc-batch1/37/image_00240,815,1583,645,1077,0,240,0,1920,0,1080,91,187,0.0,768.0,392.0,824.0,32.0,128.0,0,0,1080,1920,0,240,True
yfcc-batch1/39,"[811, 1579, 328, 760, 0, 214]","[0, 1920, 0, 1080, 82, 167]","[1152, 1920, 620, 1052, 14, 100]",1080,1920,51.428571428571395,65.71875,49.7575757575758,67.9705882352941,214,yfcc-batch1/39/image_00214,811,1579,328,760,0,214,0,1920,0,1080,82,167,1152.0,1920.0,620.0,1052.0,14.0,100.0,0,0,1080,1920,0,214,False
yfcc-batch1/35,"[762, 1530, 272, 704, 0, 210]","[0, 1920, 0, 1080, 22, 106]","[0, 768, 646, 1078, 3, 87]",1080,1920,70.25,69.6,60.8787878787879,75.08571428571429,209,yfcc-batch1/35/image_00209,762,1530,272,704,0,210,0,1920,0,1080,22,106,0.0,768.0,646.0,1078.0,3.0,87.0,0,0,1080,1920,0,209,True
yfcc-batch1/46,"[680, 1448, 534, 966, 0, 224]","[0, 1920, 0, 1080, 60, 151]","[448, 1216, 648, 1080, 0, 90]",1080,1920,49.5882352941177,68.78125,49.428571428571395,82.35483870967741,224,yfcc-batch1/46/image_00224,680,1448,534,966,0,224,0,1920,0,1080,60,151,448.0,1216.0,648.0,1080.0,0.0,90.0,0,0,1080,1920,0,224,False
yfcc-batch1/44,"[804, 1572, 95, 527, 0, 211]","[0, 1920, 0, 1080, 17, 102]","[1152, 1920, 0, 432, 42, 126]",1080,1920,51.545454545454504,61.0294117647059,54.448275862068996,61.9705882352941,211,yfcc-batch1/44/image_00211,804,1572,95,527,0,211,0,1920,0,1080,17,102,1152.0,1920.0,0.0,432.0,42.0,126.0,0,0,1080,1920,0,211,False
yfcc-batch1/43,"[945, 1713, 255, 687, 0, 196]","[0, 1920, 0, 1080, 37, 115]","[1152, 1920, 0, 432, 118, 196]",1080,1920,54.65625,55.24324324324329,54.2285714285714,60.264705882352885,196,yfcc-batch1/43/image_00196,945,1713,255,687,0,196,0,1920,0,1080,37,115,1152.0,1920.0,0.0,432.0,118.0,196.0,0,0,1080,1920,0,196,True
yfcc-batch1/42,"[133, 901, 634, 1066, 0, 244]","[0, 1920, 0, 1080, 142, 240]","[560, 1328, 2, 434, 0, 98]",1080,1920,62.8529411764706,65.64705882352939,68.4615384615385,76.25,245,yfcc-batch1/42/image_00245,133,901,634,1066,0,244,0,1920,0,1080,142,240,560.0,1328.0,2.0,434.0,0.0,98.0,0,0,1080,1920,0,245,False
yfcc-batch1/47,"[404, 1172, 189, 621, 0, 238]","[0, 1920, 0, 1080, 98, 194]","[0, 768, 648, 1080, 0, 96]",1080,1920,76.53125,67.4333333333333,52.6666666666667,84.5,238,yfcc-batch1/47/image_00238,404,1172,189,621,0,238,0,1920,0,1080,98,194,0.0,768.0,648.0,1080.0,0.0,96.0,0,0,1080,1920,0,238,False
yfcc-batch1/52,"[1090, 1858, 36, 468, 0, 240]","[0, 1920, 0, 1080, 114, 210]","[630, 1398, 0, 432, 140, 236]",1080,1920,51.6470588235294,61.32352941176471,64.0555555555556,66.875,241,yfcc-batch1/52/image_00241,1090,1858,36,468,0,240,0,1920,0,1080,114,210,630.0,1398.0,0.0,432.0,140.0,236.0,0,0,1080,1920,0,241,False
yfcc-batch1/48,"[219, 987, 242, 674, 0, 200]","[0, 1920, 0, 1080, 12, 92]","[152, 920, 476, 908, 27, 107]",1080,1920,65.9393939393939,61.0,66.9722222222222,72.35483870967741,200,yfcc-batch1/48/image_00200,219,987,242,674,0,200,0,1920,0,1080,12,92,152.0,920.0,476.0,908.0,27.0,107.0,0,0,1080,1920,0,200,False
yfcc-batch1/59,"[239, 751, 10, 394, 0, 240]","[0, 1280, 0, 960, 0, 96]","[442, 954, 422, 806, 95, 191]",960,1280,68.15151515151521,65.2,64.1714285714286,59.45161290322579,240,yfcc-batch1/59/image_00240,239,751,10,394,0,240,0,1280,0,960,0,96,442.0,954.0,422.0,806.0,95.0,191.0,0,0,960,1280,0,240,True
yfcc-batch1/53,"[170, 938, 27, 459, 0, 224]","[0, 1920, 0, 1080, 26, 116]","[1100, 1868, 516, 948, 101, 191]",1080,1920,56.514285714285705,61.1612903225807,54.45161290322579,64.21875,224,yfcc-batch1/53/image_00224,170,938,27,459,0,224,0,1920,0,1080,26,116,1100.0,1868.0,516.0,948.0,101.0,191.0,0,0,1080,1920,0,224,False
yfcc-batch1/55,"[1062, 1830, 598, 1030, 0, 210]","[0, 1920, 0, 1080, 122, 206]","[422, 1190, 406, 838, 35, 119]",1080,1920,46.4,47.4117647058824,49.67741935483871,50.31428571428571,210,yfcc-batch1/55/image_00210,1062,1830,598,1030,0,210,0,1920,0,1080,122,206,422.0,1190.0,406.0,838.0,35.0,119.0,0,0,1080,1920,0,210,False
yfcc-batch1/60,"[703, 1215, 46, 430, 0, 249]","[0, 1280, 0, 960, 39, 139]","[768, 1280, 54, 438, 64, 164]",960,1280,52.17647058823529,53.4117647058824,46.03225806451611,54.5428571428571,249,yfcc-batch1/60/image_00249,703,1215,46,430,0,249,0,1280,0,960,39,139,768.0,1280.0,54.0,438.0,64.0,164.0,0,0,960,1280,0,249,False
yfcc-batch1/65,"[178, 946, 114, 546, 0, 210]","[0, 1920, 0, 1080, 105, 189]","[188, 956, 0, 432, 0, 84]",1080,1920,67.1714285714286,73.47058823529409,62.94117647058821,73.6363636363636,210,yfcc-batch1/65/image_00210,178,946,114,546,0,210,0,1920,0,1080,105,189,188.0,956.0,0.0,432.0,0.0,84.0,0,0,1080,1920,0,210,False
yfcc-batch1/67,"[724, 1492, 622, 1054, 0, 214]","[0, 1920, 0, 1080, 38, 123]","[196, 964, 648, 1080, 91, 176]",1080,1920,62.0,75.6571428571429,69.1842105263158,82.9655172413793,215,yfcc-batch1/67/image_00215,724,1492,622,1054,0,214,0,1920,0,1080,38,123,196.0,964.0,648.0,1080.0,91.0,176.0,0,0,1080,1920,0,215,True
yfcc-batch1/64,"[651, 1419, 643, 1075, 0, 244]","[0, 1920, 0, 1080, 118, 216]","[0, 768, 0, 432, 52, 150]",1080,1920,61.3529411764706,59.0,63.741935483871,65.9393939393939,244,yfcc-batch1/64/image_00244,651,1419,643,1075,0,244,0,1920,0,1080,118,216,0.0,768.0,0.0,432.0,52.0,150.0,0,0,1080,1920,0,244,False
yfcc-batch1/63,"[884, 1652, 395, 827, 0, 168]","[0, 1920, 0, 1080, 78, 146]","[396, 1164, 214, 646, 0, 67]",1080,1920,53.0625,63.5555555555556,36.0909090909091,62.322580645161295,167,yfcc-batch1/63/image_00167,884,1652,395,827,0,168,0,1920,0,1080,78,146,396.0,1164.0,214.0,646.0,0.0,67.0,0,0,1080,1920,0,167,False
yfcc-batch1/62,"[958, 1726, 568, 1000, 0, 200]","[0, 1920, 0, 1080, 104, 184]","[1152, 1920, 0, 432, 120, 200]",1080,1920,63.4117647058824,74.28125,48.9375,75.0666666666667,200,yfcc-batch1/62/image_00200,958,1726,568,1000,0,200,0,1920,0,1080,104,184,1152.0,1920.0,0.0,432.0,120.0,200.0,0,0,1080,1920,0,200,True
yfcc-batch1/73,"[508, 1277, 258, 690, 0, 241]","[0, 1920, 0, 1080, 27, 122]","[1046, 1814, 390, 822, 125, 221]",1080,1920,37.0571428571429,50.58064516129029,28.1794871794872,46.8571428571429,241,yfcc-batch1/73/image_00241,508,1277,258,690,0,241,0,1920,0,1080,27,122,1046.0,1814.0,390.0,822.0,125.0,221.0,0,0,1080,1920,0,241,False
yfcc-batch1/69,"[942, 1710, 565, 997, 0, 251]","[0, 1920, 0, 1080, 10, 111]","[46, 814, 372, 804, 0, 100]",1080,1920,59.55882352941179,65.8823529411765,69.0285714285714,68.09375,251,yfcc-batch1/69/image_00251,942,1710,565,997,0,251,0,1920,0,1080,10,111,46.0,814.0,372.0,804.0,0.0,100.0,0,0,1080,1920,0,251,True
yfcc-batch1/75,"[306, 1074, 12, 444, 0, 244]","[0, 1920, 0, 1080, 33, 131]","[786, 1554, 418, 850, 39, 137]",1080,1920,56.81578947368421,61.128205128205096,52.07142857142861,58.55882352941179,244,yfcc-batch1/75/image_00244,306,1074,12,444,0,244,0,1920,0,1080,33,131,786.0,1554.0,418.0,850.0,39.0,137.0,0,0,1080,1920,0,244,False
yfcc-batch1/74,"[62, 830, 200, 632, 0, 214]","[0, 1920, 0, 1080, 127, 214]","[170, 938, 474, 906, 58, 144]",1080,1920,58.257142857142895,57.2424242424242,49.459459459459495,63.1388888888889,215,yfcc-batch1/74/image_00215,62,830,200,632,0,214,0,1920,0,1080,127,214,170.0,938.0,474.0,906.0,58.0,144.0,0,0,1080,1920,0,215,True
yfcc-batch1/77,"[978, 1746, 146, 578, 0, 244]","[0, 1920, 0, 1080, 114, 212]","[500, 1268, 0, 432, 15, 112]",1080,1920,36.3823529411765,50.3030303030303,37.1176470588235,43.4375,245,yfcc-batch1/77/image_00245,978,1746,146,578,0,244,0,1920,0,1080,114,212,500.0,1268.0,0.0,432.0,15.0,112.0,0,0,1080,1920,0,245,False
yfcc-batch1/78,"[53, 821, 91, 523, 0, 218]","[0, 1920, 0, 1080, 75, 162]","[1152, 1920, 552, 984, 107, 194]",1080,1920,48.5,53.972222222222214,42.0,58.6896551724138,218,yfcc-batch1/78/image_00218,53,821,91,523,0,218,0,1920,0,1080,75,162,1152.0,1920.0,552.0,984.0,107.0,194.0,0,0,1080,1920,0,218,False
yfcc-batch1/76,"[1142, 1910, 311, 744, 0, 244]","[0, 1920, 0, 1080, 14, 111]","[662, 1430, 210, 642, 130, 228]",1080,1920,59.4242424242424,66.37142857142861,63.0571428571429,72.2647058823529,245,yfcc-batch1/76/image_00245,1142,1910,311,744,0,244,0,1920,0,1080,14,111,662.0,1430.0,210.0,642.0,130.0,228.0,0,0,1080,1920,0,245,False
yfcc-batch1/82,"[1152, 1920, 236, 668, 0, 214]","[0, 1920, 0, 1080, 22, 107]","[1018, 1786, 174, 606, 66, 151]",1080,1920,31.8055555555556,48.030303030303,39.6,47.52777777777778,214,yfcc-batch1/82/image_00214,1152,1920,236,668,0,214,0,1920,0,1080,22,107,1018.0,1786.0,174.0,606.0,66.0,151.0,0,0,1080,1920,0,214,False
yfcc-batch1/81,"[1057, 1825, 18, 450, 0, 244]","[0, 1920, 0, 1080, 4, 101]","[138, 906, 294, 726, 67, 165]",1080,1920,46.5882352941177,61.3333333333333,61.3714285714286,65.3793103448276,245,yfcc-batch1/81/image_00245,1057,1825,18,450,0,244,0,1920,0,1080,4,101,138.0,906.0,294.0,726.0,67.0,165.0,0,0,1080,1920,0,245,False
yfcc-batch1/88,"[76, 844, 45, 477, 0, 244]","[0, 1920, 0, 1080, 31, 129]","[908, 1676, 424, 856, 32, 130]",1080,1920,46.7297297297297,67.6571428571429,71.5277777777778,82.8666666666667,244,yfcc-batch1/88/image_00244,76,844,45,477,0,244,0,1920,0,1080,31,129,908.0,1676.0,424.0,856.0,32.0,130.0,0,0,1080,1920,0,244,False
yfcc-batch1/86,"[831, 1599, 88, 520, 0, 251]","[0, 1920, 0, 1080, 108, 208]","[920, 1688, 450, 882, 37, 137]",1080,1920,66.9166666666667,71.7837837837838,65.2903225806452,77.875,250,yfcc-batch1/86/image_00250,831,1599,88,520,0,251,0,1920,0,1080,108,208,920.0,1688.0,450.0,882.0,37.0,137.0,0,0,1080,1920,0,250,False
yfcc-batch1/91,"[461, 1229, 167, 599, 0, 241]","[0, 1920, 0, 1080, 131, 228]","[998, 1766, 0, 432, 144, 241]",1080,1920,58.0285714285714,62.7567567567568,62.2285714285714,78.8666666666667,241,yfcc-batch1/91/image_00241,461,1229,167,599,0,241,0,1920,0,1080,131,228,998.0,1766.0,0.0,432.0,144.0,241.0,0,0,1080,1920,0,241,False
yfcc-batch1/92,"[343, 775, 855, 1623, 0, 214]","[0, 1080, 0, 1920, 11, 97]","[648, 1080, 0, 768, 18, 104]",1920,1080,48.28571428571429,63.485714285714295,51.0,66.6842105263158,215,yfcc-batch1/92/image_00215,343,775,855,1623,0,214,0,1080,0,1920,11,97,648.0,1080.0,0.0,768.0,18.0,104.0,0,0,1920,1080,0,215,False
yfcc-batch1/94,"[83, 851, 497, 929, 0, 244]","[0, 1920, 0, 1080, 126, 223]","[1152, 1920, 0, 432, 0, 97]",1080,1920,50.3888888888889,69.64705882352939,66.0952380952381,76.7575757575758,245,yfcc-batch1/94/image_00245,83,851,497,929,0,244,0,1920,0,1080,126,223,1152.0,1920.0,0.0,432.0,0.0,97.0,0,0,1080,1920,0,245,False
yfcc-batch1/93,"[339, 1107, 387, 819, 0, 251]","[0, 1920, 0, 1080, 88, 189]","[0, 768, 390, 822, 0, 101]",1080,1920,42.22222222222221,47.1212121212121,44.65,57.48275862068971,251,yfcc-batch1/93/image_00251,339,1107,387,819,0,251,0,1920,0,1080,88,189,0.0,768.0,390.0,822.0,0.0,101.0,0,0,1080,1920,0,251,False
yfcc-batch1/98,"[254, 1022, 2, 434, 0, 172]","[0, 1920, 0, 1080, 78, 147]","[262, 1030, 72, 504, 41, 110]",1080,1920,53.6470588235294,62.70588235294121,52.5666666666667,75.96428571428571,173,yfcc-batch1/98/image_00173,254,1022,2,434,0,172,0,1920,0,1080,78,147,262.0,1030.0,72.0,504.0,41.0,110.0,0,0,1080,1920,0,173,False
yfcc-batch1/99,"[569, 1337, 296, 728, 0, 216]","[0, 1920, 0, 1080, 80, 166]","[0, 768, 0, 432, 12, 99]",1080,1920,48.2285714285714,52.34375,37.6111111111111,60.8484848484849,216,yfcc-batch1/99/image_00216,569,1337,296,728,0,216,0,1920,0,1080,80,166,0.0,768.0,0.0,432.0,12.0,99.0,0,0,1080,1920,0,216,False
yfcc-batch1/97,"[598, 1366, 464, 896, 0, 244]","[0, 1920, 0, 1080, 16, 114]","[828, 1596, 230, 662, 0, 97]",1080,1920,65.7058823529412,64.9166666666667,67.5151515151515,73.28125,245,yfcc-batch1/97/image_00245,598,1366,464,896,0,244,0,1920,0,1080,16,114,828.0,1596.0,230.0,662.0,0.0,97.0,0,0,1080,1920,0,245,False
yfcc-batch1/101,"[921, 1689, 287, 719, 0, 214]","[0, 1920, 0, 1080, 53, 140]","[864, 1632, 60, 492, 74, 160]",1080,1920,77.5588235294118,76.7647058823529,63.405405405405396,78.4054054054054,215,yfcc-batch1/101/image_00215,921,1689,287,719,0,214,0,1920,0,1080,53,140,864.0,1632.0,60.0,492.0,74.0,160.0,0,0,1080,1920,0,215,False
yfcc-batch1/107,"[142, 910, 59, 491, 0, 240]","[0, 1920, 0, 1080, 117, 213]","[1134, 1902, 252, 684, 78, 174]",1080,1920,69.4848484848485,64.3333333333333,63.81578947368421,68.9705882352941,240,yfcc-batch1/107/image_00240,142,910,59,491,0,240,0,1920,0,1080,117,213,1134.0,1902.0,252.0,684.0,78.0,174.0,0,0,1080,1920,0,240,False
yfcc-batch1/108,"[721, 1489, 0, 432, 0, 172]","[0, 1920, 0, 1080, 3, 72]","[342, 1110, 0, 432, 21, 90]",1080,1920,39.3888888888889,46.4571428571429,41.729729729729705,40.34375,172,yfcc-batch1/108/image_00172,721,1489,0,432,0,172,0,1920,0,1080,3,72,342.0,1110.0,0.0,432.0,21.0,90.0,0,0,1080,1920,0,172,False
yfcc-batch1/116,"[925, 1693, 225, 657, 0, 243]","[0, 1920, 0, 1080, 28, 125]","[444, 1212, 0, 432, 31, 128]",1080,1920,71.4137931034483,57.84375,73.9166666666667,75.6470588235294,243,yfcc-batch1/116/image_00243,925,1693,225,657,0,243,0,1920,0,1080,28,125,444.0,1212.0,0.0,432.0,31.0,128.0,0,0,1080,1920,0,243,False
yfcc-batch1/115,"[221, 989, 246, 682, 0, 179]","[0, 1920, 0, 1088, 9, 80]","[616, 1384, 42, 477, 75, 147]",1088,1920,63.1875,69.3333333333333,62.394736842105296,72.4848484848485,179,yfcc-batch1/115/image_00179,221,989,246,682,0,179,0,1920,0,1088,9,80,616.0,1384.0,42.0,477.0,75.0,147.0,0,0,1088,1920,0,179,False
yfcc-batch1/118,"[134, 902, 605, 1040, 0, 200]","[0, 1920, 0, 1088, 0, 80]","[334, 1102, 28, 463, 114, 194]",1088,1920,64.5,72.4,62.67647058823529,74.1388888888889,200,yfcc-batch1/118/image_00200,134,902,605,1040,0,200,0,1920,0,1088,0,80,334.0,1102.0,28.0,463.0,114.0,194.0,0,0,1088,1920,0,200,False
yfcc-batch1/119,"[396, 1164, 216, 648, 0, 216]","[0, 1920, 0, 1080, 73, 159]","[1080, 1848, 306, 738, 1, 88]",1080,1920,40.0,47.6388888888889,50.40625,56.71428571428571,216,yfcc-batch1/119/image_00216,396,1164,216,648,0,216,0,1920,0,1080,73,159,1080.0,1848.0,306.0,738.0,1.0,88.0,0,0,1080,1920,0,216,False
yfcc-batch1/121,"[1134, 1902, 588, 1020, 0, 240]","[0, 1920, 0, 1080, 44, 140]","[270, 1038, 648, 1080, 144, 240]",1080,1920,66.6129032258065,63.184210526315795,70.2571428571429,86.0,240,yfcc-batch1/121/image_00240,1134,1902,588,1020,0,240,0,1920,0,1080,44,140,270.0,1038.0,648.0,1080.0,144.0,240.0,0,0,1080,1920,0,240,False
yfcc-batch1/120,"[565, 1333, 475, 910, 0, 204]","[0, 1920, 0, 1088, 22, 104]","[600, 1368, 4, 439, 51, 133]",1088,1920,67.5454545454546,72.3823529411765,60.969696969697,70.6333333333333,204,yfcc-batch1/120/image_00204,565,1333,475,910,0,204,0,1920,0,1088,22,104,600.0,1368.0,4.0,439.0,51.0,133.0,0,0,1088,1920,0,204,False
yfcc-batch1/123,"[287, 1055, 259, 691, 0, 214]","[0, 1920, 0, 1080, 6, 91]","[364, 1132, 0, 432, 0, 86]",1080,1920,61.2424242424242,56.8918918918919,58.428571428571395,71.15625,214,yfcc-batch1/123/image_00214,287,1055,259,691,0,214,0,1920,0,1080,6,91,364.0,1132.0,0.0,432.0,0.0,86.0,0,0,1080,1920,0,214,False
yfcc-batch1/124,"[304, 1072, 349, 781, 0, 240]","[0, 1920, 0, 1080, 135, 231]","[726, 1494, 0, 432, 135, 231]",1080,1920,76.41935483870971,67.7,64.1333333333333,80.3611111111111,240,yfcc-batch1/124/image_00240,304,1072,349,781,0,240,0,1920,0,1080,135,231,726.0,1494.0,0.0,432.0,135.0,231.0,0,0,1080,1920,0,240,False
yfcc-batch1/128,"[117, 885, 541, 973, 0, 244]","[0, 1920, 0, 1080, 42, 140]","[334, 1102, 382, 814, 0, 98]",1080,1920,54.454545454545496,63.6060606060606,54.128205128205096,67.1081081081081,243,yfcc-batch1/128/image_00243,117,885,541,973,0,244,0,1920,0,1080,42,140,334.0,1102.0,382.0,814.0,0.0,98.0,0,0,1080,1920,0,243,False
yfcc-batch1/127,"[186, 954, 223, 655, 0, 241]","[0, 1920, 0, 1080, 6, 102]","[1108, 1876, 26, 458, 144, 241]",1080,1920,48.225806451612904,71.5714285714286,64.5,68.7352941176471,241,yfcc-batch1/127/image_00241,186,954,223,655,0,241,0,1920,0,1080,6,102,1108.0,1876.0,26.0,458.0,144.0,241.0,0,0,1080,1920,0,241,True
yfcc-batch1/126,"[1016, 1784, 622, 1054, 0, 210]","[0, 1920, 0, 1080, 124, 208]","[216, 984, 558, 990, 125, 209]",1080,1920,62.28125,65.9705882352941,62.75,76.02941176470591,211,yfcc-batch1/126/image_00211,1016,1784,622,1054,0,210,0,1920,0,1080,124,208,216.0,984.0,558.0,990.0,125.0,209.0,0,0,1080,1920,0,211,False
yfcc-batch1/134,"[1002, 1770, 165, 597, 0, 210]","[0, 1920, 0, 1080, 125, 209]","[710, 1478, 574, 1006, 0, 84]",1080,1920,71.84375,70.69444444444441,69.4,82.84375,209,yfcc-batch1/134/image_00209,1002,1770,165,597,0,210,0,1920,0,1080,125,209,710.0,1478.0,574.0,1006.0,0.0,84.0,0,0,1080,1920,0,209,False
yfcc-batch1/136,"[789, 1557, 284, 716, 0, 244]","[0, 1920, 0, 1080, 142, 240]","[420, 1188, 0, 432, 0, 97]",1080,1920,45.0,60.90625,55.63636363636361,55.0333333333333,245,yfcc-batch1/136/image_00245,789,1557,284,716,0,244,0,1920,0,1080,142,240,420.0,1188.0,0.0,432.0,0.0,97.0,0,0,1080,1920,0,245,False
yfcc-batch1/135,"[413, 1181, 25, 457, 0, 214]","[0, 1920, 0, 1080, 71, 157]","[532, 1300, 648, 1080, 0, 86]",1080,1920,77.0588235294118,81.0588235294118,76.8461538461538,85.9090909090909,214,yfcc-batch1/135/image_00214,413,1181,25,457,0,214,0,1920,0,1080,71,157,532.0,1300.0,648.0,1080.0,0.0,86.0,0,0,1080,1920,0,214,False
yfcc-batch1/142,"[658, 1426, 145, 577, 0, 241]","[0, 1920, 0, 1080, 112, 209]","[80, 848, 0, 432, 144, 241]",1080,1920,57.46875,58.75,60.2,76.2413793103448,241,yfcc-batch1/142/image_00241,658,1426,145,577,0,241,0,1920,0,1080,112,209,80.0,848.0,0.0,432.0,144.0,241.0,0,0,1080,1920,0,241,False
yfcc-batch1/143,"[857, 1625, 465, 897, 0, 172]","[0, 1920, 0, 1080, 3, 72]","[636, 1404, 50, 482, 30, 99]",1080,1920,51.0,69.5555555555556,58.78125,71.54054054054059,172,yfcc-batch1/143/image_00172,857,1625,465,897,0,172,0,1920,0,1080,3,72,636.0,1404.0,50.0,482.0,30.0,99.0,0,0,1080,1920,0,172,True
yfcc-batch1/154,"[356, 788, 1099, 1867, 0, 241]","[0, 1080, 0, 1920, 8, 104]","[648, 1080, 0, 768, 144, 241]",1920,1080,58.363636363636395,57.8823529411765,62.6470588235294,66.15625,241,yfcc-batch1/154/image_00241,356,788,1099,1867,0,241,0,1080,0,1920,8,104,648.0,1080.0,0.0,768.0,144.0,241.0,0,0,1920,1080,0,241,False
yfcc-batch1/152,"[131, 899, 47, 479, 0, 240]","[0, 1920, 0, 1080, 45, 141]","[682, 1450, 642, 1074, 143, 239]",1080,1920,41.7096774193549,54.8181818181818,39.3448275862069,51.5,239,yfcc-batch1/152/image_00239,131,899,47,479,0,240,0,1920,0,1080,45,141,682.0,1450.0,642.0,1074.0,143.0,239.0,0,0,1080,1920,0,239,False
yfcc-batch1/151,"[109, 541, 301, 1069, 0, 242]","[0, 1080, 0, 1920, 8, 105]","[648, 1080, 0, 768, 112, 208]",1920,1080,54.969696969697,62.5,57.8,65.5,242,yfcc-batch1/151/image_00242,109,541,301,1069,0,242,0,1080,0,1920,8,105,648.0,1080.0,0.0,768.0,112.0,208.0,0,0,1920,1080,0,242,False
yfcc-batch1/159,"[264, 1032, 19, 451, 0, 179]","[0, 1920, 0, 1080, 72, 144]","[1088, 1856, 0, 432, 107, 179]",1080,1920,70.1875,77.1612903225806,70.6363636363636,88.34482758620692,179,yfcc-batch1/159/image_00179,264,1032,19,451,0,179,0,1920,0,1080,72,144,1088.0,1856.0,0.0,432.0,107.0,179.0,0,0,1080,1920,0,179,False
yfcc-batch1/163,"[694, 1462, 614, 1046, 0, 241]","[0, 1920, 0, 1080, 117, 213]","[1152, 1920, 648, 1080, 0, 97]",1080,1920,64.41935483870971,66.08571428571429,56.0789473684211,69.8823529411765,241,yfcc-batch1/163/image_00241,694,1462,614,1046,0,241,0,1920,0,1080,117,213,1152.0,1920.0,648.0,1080.0,0.0,97.0,0,0,1080,1920,0,241,False
yfcc-batch1/172,"[584, 1352, 518, 950, 0, 194]","[0, 1920, 0, 1080, 13, 92]","[1152, 1920, 0, 432, 0, 78]",1080,1920,57.75,57.1290322580645,60.52777777777778,68.6176470588235,195,yfcc-batch1/172/image_00195,584,1352,518,950,0,194,0,1920,0,1080,13,92,1152.0,1920.0,0.0,432.0,0.0,78.0,0,0,1080,1920,0,195,False
yfcc-batch1/171,"[813, 1581, 262, 694, 0, 168]","[0, 1920, 0, 1080, 33, 100]","[1152, 1920, 0, 432, 101, 167]",1080,1920,58.741935483871,70.42424242424241,57.67647058823529,70.7894736842105,167,yfcc-batch1/171/image_00167,813,1581,262,694,0,168,0,1920,0,1080,33,100,1152.0,1920.0,0.0,432.0,101.0,167.0,0,0,1080,1920,0,167,False
yfcc-batch1/180,"[122, 890, 271, 703, 0, 215]","[0, 1920, 0, 1080, 73, 159]","[0, 768, 0, 432, 117, 203]",1080,1920,57.74285714285711,55.972222222222214,52.5151515151515,62.5555555555556,215,yfcc-batch1/180/image_00215,122,890,271,703,0,215,0,1920,0,1080,73,159,0.0,768.0,0.0,432.0,117.0,203.0,0,0,1080,1920,0,215,False
